,s_id,t_id,pred,label
404,4,4,0.000771448016166687,1
405,4,5,1.7315738686657367e-14,0
406,4,6,1.1083193180762025e-14,0
407,4,7,4.852784840636559e-13,0
408,4,8,7.659484158040186e-10,0
409,4,9,5.38197308941335e-09,0
410,4,10,1.7047803530715992e-14,0
411,4,11,1.2751818101886664e-13,0
412,4,12,2.9889855781423114e-12,0
413,4,13,7.926638674864844e-14,0
414,4,14,2.9369711957577538e-12,0
415,4,15,1.4202442000232907e-10,0
416,4,16,4.209672166410883e-09,0
417,4,17,7.545877117598465e-12,0
418,4,18,3.456682717839499e-10,0
419,4,19,3.247963294597902e-15,0
420,4,20,7.150117662931086e-15,0
421,4,21,2.011422305841018e-13,0
422,4,22,6.110511402424024e-12,0
423,4,23,2.1964437105052859e-13,0
424,4,24,7.941322295937359e-13,0
425,4,25,3.956613981099985e-16,0
426,4,26,4.030523137465991e-11,0
427,4,27,3.8591072004656723e-10,0
428,4,28,8.694836517442184e-11,0
429,4,29,4.2833778516292165e-16,0
430,4,30,3.405810702905576e-11,0
431,4,31,2.7249160027453985e-15,0
432,4,32,1.2132279772827936e-12,0
433,4,33,6.663218560893844e-15,0
434,4,34,1.1054348532534464e-15,0
435,4,35,2.0560961822013724e-09,0
436,4,36,3.18483225902888e-11,0
437,4,37,1.9509199960274053e-14,0
438,4,38,3.2129504677451404e-13,0
439,4,39,2.963497286109784e-12,0
440,4,40,1.7237303647499856e-15,0
441,4,41,2.8961026319349135e-15,0
442,4,42,2.0252387007008155e-13,0
443,4,43,3.398737065033299e-15,0
444,4,44,1.0498240697717678e-14,0
445,4,45,4.90018961551205e-14,0
446,4,46,5.637236554292824e-13,0
447,4,47,1.598618833880197e-13,0
448,4,48,1.6008386954767138e-15,0
449,4,49,3.765026068691668e-10,0
450,4,50,8.232372506670853e-15,0
451,4,51,1.8111772498441425e-11,0
452,4,52,3.518397663601798e-14,0
453,4,53,6.038141449511703e-14,0
454,4,54,1.6895992526085035e-13,0
455,4,55,3.4097643328637184e-14,0
456,4,56,3.480311872028352e-11,0
457,4,57,9.921913127658747e-16,0
458,4,58,3.4406030541972443e-12,0
459,4,59,6.97122573001252e-07,0
460,4,60,3.849940928123824e-13,0
461,4,61,9.479922402633179e-11,0
462,4,62,2.8300228913785697e-12,0
463,4,63,3.2374507263378816e-14,0
464,4,64,1.5507126832625673e-12,0
465,4,65,5.4898022197223065e-15,0
466,4,66,4.408613231421388e-12,0
467,4,67,5.998229934663438e-14,0
468,4,68,1.8499903664171325e-16,0
469,4,69,7.403022219223433e-15,0
470,4,70,1.4063556363907992e-07,0
471,4,71,1.6709645531798973e-15,0
472,4,72,2.905031351474463e-06,0
473,4,73,4.307933784003515e-12,0
474,4,74,2.6395293218381237e-14,0
475,4,75,7.210366748111596e-10,0
476,4,76,1.0964182686756807e-11,0
477,4,77,1.0569048078130222e-13,0
478,4,78,6.075405647586619e-15,0
479,4,79,7.813271192281266e-16,0
480,4,80,1.231425985487311e-13,0
481,4,81,3.264210082787322e-11,0
482,4,82,1.27641249823905e-14,0
483,4,83,2.1330567791678218e-13,0
484,4,84,1.2558774464821454e-08,0
485,4,85,1.5978979029629653e-15,0
486,4,86,2.010070170206657e-15,0
487,4,87,1.094049777530283e-14,0
488,4,88,7.35619924375084e-17,0
489,4,89,1.4633751160711764e-14,0
490,4,90,4.2706376290695645e-15,0
491,4,91,4.642228018414711e-15,0
492,4,92,3.783835088788309e-15,0
493,4,93,1.6245664176699117e-15,0
494,4,94,2.4892341521365324e-09,0
495,4,95,1.8236665941197185e-15,0
496,4,96,4.8102624991943135e-14,0
497,4,97,8.582203697704571e-11,0
498,4,98,3.4206180097619276e-13,0
499,4,99,3.7565829895565284e-14,0
500,5,0,2.137408233057422e-15,0
501,5,1,1.3610670673941893e-16,0
502,5,2,1.0441213865730603e-13,0
503,5,3,5.7675013209745885e-08,0
504,5,4,6.789527584592813e-17,0
505,5,5,3.3850378144961724e-07,1
506,5,6,5.359929947795772e-12,0
507,5,7,3.653661032575195e-13,0
508,5,8,1.21376247921295e-16,0
509,5,9,9.959369553243598e-18,0
510,5,10,4.919781804169077e-10,0
511,5,11,4.888522276647126e-17,0
512,5,12,1.2859076105228287e-15,0
513,5,13,1.883070179380965e-16,0
514,5,14,8.992333643320963e-16,0
515,5,15,1.1021170251990513e-15,0
516,5,16,5.733870422429779e-16,0
517,5,17,6.494133420446467e-15,0
518,5,18,6.4040688306813906e-15,0
519,5,19,7.685630526910094e-15,0
520,5,20,3.5347339221873707e-15,0
521,5,21,4.522507097865477e-17,0
522,5,22,1.8608052566178958e-16,0
523,5,23,6.437229111775212e-16,0
524,5,24,2.9214431048596836e-17,0
525,5,25,2.1331885266724377e-15,0
526,5,26,3.4522161180496446e-17,0
527,5,27,2.469848598644214e-13,0
528,5,28,3.3627174124677833e-15,0
529,5,29,5.3867839550948704e-15,0
530,5,30,4.14832578010671e-11,0
531,5,31,4.195387274975052e-17,0
532,5,32,2.503187341109693e-14,0
533,5,33,2.0403296546237084e-16,0
534,5,34,1.869278630115093e-16,0
535,5,35,6.992368814403066e-17,0
536,5,36,6.202042578915294e-15,0
537,5,37,1.403227735297078e-16,0
538,5,38,7.571842450116557e-16,0
539,5,39,1.5214768963957878e-15,0
540,5,40,1.48365377833667e-16,0
541,5,41,2.1187339941308378e-14,0
542,5,42,2.4798258336112405e-14,0
543,5,43,2.099233009644763e-10,0
544,5,44,8.618167162085421e-17,0
545,5,45,1.141822329876307e-15,0
546,5,46,6.739657524559503e-14,0
547,5,47,1.2260738214628364e-12,0
548,5,48,7.562861386246599e-17,0
549,5,49,2.41641612132266e-16,0
550,5,50,8.878958680377669e-17,0
551,5,51,5.926389258758538e-15,0
552,5,52,1.6015243601771867e-13,0
553,5,53,2.6346877768028247e-16,0
554,5,54,2.3327543594849976e-15,0
555,5,55,3.515693934434162e-14,0
556,5,56,2.4687235821891653e-16,0
557,5,57,4.2849226770946824e-12,0
558,5,58,3.474962017354505e-13,0
559,5,59,2.629376350827948e-16,0
560,5,60,7.203169771637346e-16,0
561,5,61,1.1352376280932501e-16,0
562,5,62,1.850746660959912e-15,0
563,5,63,1.6388201822271887e-15,0
564,5,64,1.1877513150126322e-15,0
565,5,65,5.1930372386299476e-17,0
566,5,66,4.4912558305114196e-15,0
567,5,67,2.5902826568781692e-15,0
568,5,68,4.3278369169647e-13,0
569,5,69,2.356948192172581e-09,0
570,5,70,3.7370548355399936e-16,0
571,5,71,2.2357746986176557e-16,0
572,5,72,4.8609453985135883e-17,0
573,5,73,9.303867067365175e-16,0
574,5,74,8.253340807280133e-16,0
575,5,75,1.8776554153865236e-15,0
576,5,76,3.851592814424537e-17,0
577,5,77,6.037372253598345e-17,0
578,5,78,5.536803460159945e-09,0
579,5,79,5.607203069912803e-12,0
580,5,80,9.165455663385616e-17,0
581,5,81,3.849577601133802e-11,0
582,5,82,4.067165915578978e-15,0
583,5,83,4.93962562723955e-16,0
584,5,84,2.5029365664177466e-16,0
585,5,85,2.5842647249571526e-13,0
586,5,86,7.015215807619577e-16,0
587,5,87,6.63910776805025e-17,0
588,5,88,3.4254965299029567e-16,0
589,5,89,3.581257286224652e-17,0
590,5,90,5.833434513168091e-17,0
591,5,91,1.0108512198949912e-13,0
592,5,92,1.8880969890506743e-17,0
593,5,93,1.5210412485089364e-08,0
594,5,94,3.1856733783944375e-17,0
595,5,95,1.7080703171301614e-11,0
596,5,96,8.613208578272635e-16,0
597,5,97,7.023168388203111e-16,0
598,5,98,3.384789185249099e-15,0
599,5,99,9.633571068663665e-17,0
600,6,0,8.243492461081526e-16,0
601,6,1,5.850441214213283e-16,0
602,6,2,9.709665797080769e-13,0
603,6,3,6.845328123783467e-12,0
604,6,4,1.3960951620158252e-15,0
605,6,5,1.0946597767775776e-13,0
606,6,6,0.00038226894685067236,1
607,6,7,1.2224344345668214e-06,0
608,6,8,8.559770080240892e-12,0
609,6,9,1.62483992460858e-14,0
610,6,10,2.9230794867940446e-11,0
611,6,11,4.173734112229016e-13,0
612,6,12,1.5182606148862743e-13,0
613,6,13,2.538948055703233e-14,0
614,6,14,6.53993244108253e-13,0
615,6,15,5.093171110553962e-12,0
616,6,16,9.384751514047909e-15,0
617,6,17,4.8773634328362625e-14,0
618,6,18,8.552813405421356e-13,0
619,6,19,1.4767794192377393e-12,0
620,6,20,1.0516229664858656e-08,0
621,6,21,5.37046893586045e-16,0
622,6,22,1.2094856366440254e-11,0
623,6,23,1.3345368308158821e-14,0
624,6,24,1.0119271380852526e-14,0
625,6,25,5.0727059885957715e-08,0
626,6,26,1.2686807984371717e-12,0
627,6,27,3.4953314114599676e-12,0
628,6,28,1.417281548198035e-13,0
629,6,29,3.659976300696144e-06,0
630,6,30,6.810910169186002e-11,0
631,6,31,4.2736522193288426e-15,0
632,6,32,2.4500843045474792e-14,0
633,6,33,1.3272691187218508e-14,0
634,6,34,1.570312413434749e-08,0
635,6,35,8.188430131433194e-15,0
636,6,36,9.458212140464432e-15,0
637,6,37,2.7480469902272557e-16,0
638,6,38,1.1680759678456883e-14,0
639,6,39,4.9204289595669234e-14,0
640,6,40,1.3272481123047589e-15,0
641,6,41,2.994858626771766e-15,0
642,6,42,1.156327366757387e-14,0
643,6,43,3.6393939484248225e-14,0
644,6,44,1.401881540540051e-13,0
645,6,45,1.9342736834460084e-07,0
646,6,46,1.2939966609337716e-06,0
647,6,47,1.8909735999272925e-09,0
648,6,48,2.709409582338251e-15,0
649,6,49,5.230858318516036e-15,0
650,6,50,7.999840373473788e-12,0
651,6,51,2.046866582477991e-12,0
652,6,52,6.56795906724128e-13,0
653,6,53,3.2695952878730034e-14,0
654,6,54,2.1500588818829016e-15,0
655,6,55,1.0656657034677913e-13,0
656,6,56,9.383973632870468e-13,0
657,6,57,1.0537869465920835e-09,0
658,6,58,0.06610731035470963,0
659,6,59,1.958555659233724e-14,0
660,6,60,5.4896693202528823e-14,0
661,6,61,6.123850002938934e-15,0
662,6,62,4.1707123865641904e-12,0
663,6,63,2.1973464019875042e-15,0
664,6,64,1.1276209119551704e-14,0
665,6,65,1.1025332360135084e-15,0
666,6,66,1.8533483395980627e-13,0
667,6,67,4.102902371148909e-13,0
668,6,68,5.636514033291462e-10,0
669,6,69,1.3960433828917596e-13,0
670,6,70,1.4034405893827671e-14,0
671,6,71,4.681850949137846e-15,0
672,6,72,1.500322693230409e-14,0
673,6,73,2.3200384891225792e-14,0
674,6,74,1.6949710949024088e-12,0
675,6,75,3.957959228238902e-15,0
676,6,76,1.9808924262725881e-16,0
677,6,77,8.056899467251757e-15,0
678,6,78,1.9170837139981245e-10,0
679,6,79,1.5584090279092272e-13,0
680,6,80,1.2574531056707729e-14,0
681,6,81,2.377143620835298e-12,0
682,6,82,1.0596752642033636e-11,0
683,6,83,3.5731394018675056e-16,0
684,6,84,2.532808930308123e-15,0
685,6,85,0.005679658614099026,0
686,6,86,1.4632856693919463e-14,0
687,6,87,2.539232404663626e-15,0
688,6,88,1.8631176601502375e-08,0
689,6,89,3.788758803219272e-12,0
690,6,90,1.5820668307090028e-16,0
691,6,91,1.2807039695417188e-07,0
692,6,92,4.08841257239055e-16,0
693,6,93,1.7454437201136486e-11,0
694,6,94,2.8056314324738374e-13,0
695,6,95,0.0026521955151110888,0
696,6,96,2.0739946648973273e-08,0
697,6,97,1.5878606684171202e-14,0
698,6,98,5.502615710631896e-14,0
699,6,99,1.6745371528629588e-16,0
700,7,0,2.614254430439295e-16,0
701,7,1,1.387673431058631e-16,0
702,7,2,5.736272459637426e-14,0
703,7,3,1.1965203675946834e-13,0
704,7,4,2.505928127968771e-15,0
705,7,5,5.3473922643663355e-15,0
706,7,6,1.4313217494912878e-12,0
707,7,7,0.01041463203728199,1
708,7,8,8.08895866954984e-11,0
709,7,9,5.946206526295794e-14,0
710,7,10,4.833199473779602e-14,0
711,7,11,1.324965527918498e-13,0
712,7,12,5.784361569371663e-14,0
713,7,13,6.6415971978822305e-15,0
714,7,14,1.527738608634189e-14,0
715,7,15,1.0136860968679162e-12,0
716,7,16,5.407619695047905e-15,0
717,7,17,4.078896898381977e-15,0
718,7,18,2.463356124984828e-13,0
